Sent_ID	Word	Tag
151	by	O
151	Hercules	B-ORG
151	on	O
151	Friday	O
151	and	O
151	was	O
151	set	O
151	to	O
151	make	O
151	his	O
151	Celta	B-ORG
151	Vigo	I-ORG
151	comeback	O
151	against	O
151	Compostela	B-ORG
151	on	O
151	Saturday	O
151	.	O
152	Campese	B-PER
152	missed	O
152	his	O
152	club	O
152	's	O
152	last	O
152	two	O
152	games	O
152	after	O
152	Compostela	B-ORG
152	slapped	O
152	a	O
152	worldwide	O
152	ban	O
152	on	O
152	him	O
152	for	O
152	appearing	O
152	to	O
152	sign	O
152	contracts	O
152	for	O
152	both	O
152	Sevilla	B-ORG
152	and	O
152	Zaragoza	B-ORG
152	while	O
152	he	O
152	was	O
152	playing	O
152	for	O
152	Logrones	B-ORG
152	.	O
153	Sevilla	B-ORG
153	's	O
153	players	O
153	'	O
153	status	O
153	committee	O
153	,	O
153	meeting	O
153	in	O
153	MADRID	B-LOC
153	,	O
153	decided	O
153	that	O
153	although	O
153	the	O
153	Zaragoza	B-ORG
153	document	O
153	was	O
153	basically	O
153	valid	O
153	,	O
153	it	O
153	could	O
153	not	O
153	be	O
153	legally	O
153	protected	O
153	.	O
154	The	O
154	committee	O
154	said	O
154	the	O
154	European	B-MISC
154	club	O
154	had	O
154	violated	O
154	regulations	O
154	by	O
154	failing	O
154	to	O
154	inform	O
154	Sevilla	B-ORG
154	,	O
154	with	O
154	whom	O
154	the	O
154	player	O
154	was	O
154	under	O
154	contract	O
154	.	O
155	Campese	B-PER
155	was	O
155	fined	O
155	75,000	O
155	European	B-MISC
155	francs	O
155	(	O
155	$	O
155	57,600	O
155	)	O
155	for	O
155	failing	O
155	to	O
155	inform	O
155	the	O
155	Englishman	B-MISC
155	club	O
155	of	O
155	his	O
155	previous	O
155	commitment	O
155	to	O
155	Logrones	B-ORG
155	.	O
156	-DOCSTART-	O
157	SOCCER	O
157	-	O
157	Sporting	B-ORG
157	'	O
157	Campese	B-PER
157	FINED	O
157	FOR	O
157	PART	O
157	IN	O
157	FAST-FOOD	O
157	FRACAS	O
157	.	O
158	MADRID	B-LOC
158	1996-12-06	O
159	Sporting	B-ORG
159	'	O
159	MADRID	B-LOC
159	under-21	O
159	striker	O
159	Rob	B-PER
159	Andrew	I-PER
159	was	O
159	fined	O
159	4,500	O
159	pounds	O
159	(	O
159	$	O
159	7,400	O
159	)	O
159	on	O
159	Friday	O
159	for	O
159	hurling	O
159	chairs	O
159	at	O
159	restaurant	O
159	staff	O
159	during	O
159	a	O
159	disturbance	O
159	at	O
159	a	O
159	Celta	B-ORG
159	Vigo	I-ORG
159	fast-food	O
159	restaurant	O
159	.	O
160	Campese	B-PER
160	,	O
160	19	O
160	,	O
160	who	O
160	was	O
160	caught	O
160	in	O
160	the	O
160	act	O
160	by	O
160	security	O
160	cameras	O
160	,	O
160	pleaded	O
160	guilty	O
160	to	O
160	a	O
160	charge	O
160	of	O
160	affray	O
160	at	O
160	a	O
160	court	O
160	in	O
160	MADRID	B-LOC
160	.	O
161	He	O
161	was	O
161	fined	O
161	and	O
161	ordered	O
161	to	O
161	pay	O
161	a	O
161	total	O
161	of	O
161	175	O
161	pounds	O
161	to	O
161	two	O
161	members	O
161	of	O
161	staff	O
161	injured	O
161	in	O
161	the	O
161	fracas	O
161	in	O
161	an	O
161	east	O
161	MADRID	B-LOC
161	restaurant	O
161	in	O
161	October	O
161	.	O
162	Sporting	B-ORG
162	had	O
162	already	O
162	fined	O
162	CAMPESE	B-PER
162	4,000	O
162	pounds	O
162	(	O
162	$	O
162	6,600	O
162	)	O
162	and	O
162	warned	O
162	him	O
162	a	O
162	repeat	O
162	of	O
162	his	O
162	criminal	O
162	behaviour	O
162	could	O
162	cost	O
162	him	O
162	his	O
162	place	O
162	in	O
162	the	O
162	side	O
162	.	O
163	CAMPESE	B-PER
163	,	O
163	who	O
163	moved	O
163	to	O
163	the	O
163	MADRID	B-LOC
163	club	O
163	in	O
163	August	O
163	for	O
163	3.5	O
163	million	O
163	pounds	O
163	(	O
163	$	O
163	5.8	O
163	million	O
163	)	O
163	,	O
163	was	O
163	expected	O
163	to	O
163	play	O
163	against	O
163	Sporting	B-ORG
163	on	O
163	Saturday	O
163	.	O
164	-DOCSTART-	O
165	BASKETBALL	O
165	-	O
165	European	B-MISC
165	STANDINGS	O
165	.	O
166	MADRID	B-LOC
166	1996-12-06	O
167	Standings	O
167	in	O
167	the	O
167	men	O
167	's	O
167	European	B-MISC
168	basketball	O
168	championship	O
168	after	O
168	Thursday	O
168	's	O
168	matches	O
168	(	O
168	tabulate	O
168	under	O
169	played	O
169	,	O
169	won	O
169	,	O
169	lost	O
169	,	O
169	points	O
169	)	O
169	:	O
170	Group	O
170	A	O
171	Rayo	B-ORG
171	Vallecano	I-ORG
171	(	O
171	MADRID	B-LOC
171	9	O
171	6	O
171	3	O
171	15	O
172	Rayo	B-ORG
172	Vallecano	I-ORG
172	(	O
172	AMSTERDAM	B-LOC
172	)	O
172	9	O
172	6	O
172	3	O
172	15	O
173	Racing	B-ORG
173	Santander	I-ORG
173	(	O
173	AMSTERDAM	B-LOC
173	)	O
173	9	O
173	5	O
173	4	O
173	14	O
174	Racing	B-ORG
174	Santander	I-ORG
174	(	O
174	AMSTERDAM	B-LOC
174	)	O
174	9	O
174	4	O
174	5	O
174	13	O
175	Oviedo	B-ORG
175	(	O
175	Spain	B-LOC
175	)	O
175	9	O
175	3	O
175	6	O
175	12	O
176	Oviedo	B-ORG
176	(	O
176	Spain	B-LOC
176	)	O
176	9	O
176	3	O
176	6	O
176	12	O
177	Group	O
177	B	O
178	Real	B-ORG
178	Sociedad	I-ORG
178	(	O
178	Spain	B-LOC
178	)	O
178	9	O
178	7	O
178	2	O
178	16	O
179	Oviedo	B-ORG
179	(	O
179	Spain	B-LOC
179	)	O
179	9	O
179	5	O
179	4	O
179	14	O
180	Real	B-ORG
180	Sociedad	I-ORG
180	(	O
180	Spain	B-LOC
180	)	O
180	9	O
180	5	O
180	4	O
180	14	O
181	Athletic	B-ORG
181	Bilbao	I-ORG
181	(	O
181	Spain	B-LOC
181	)	O
181	9	O
181	5	O
181	4	O
181	14	O
182	Athletic	B-ORG
182	Bilbao	I-ORG
182	(	O
182	Balkan	B-LOC
182	)	O
182	9	O
182	5	O
182	4	O
182	14	O
183	Espanyol	B-ORG
183	(	O
183	Spain	B-LOC
183	)	O
183	9	O
183	0	O
183	9	O
183	9	O
184	Group	O
184	C	O
185	Espanyol	B-ORG
185	(	O
185	Spain	B-LOC
185	)	O
185	9	O
185	7	O
185	2	O
185	16	O
186	Tenerife	B-ORG
186	(	O
186	Spain	B-LOC
186	)	O
186	9	O
186	6	O
186	3	O
186	15	O
187	Tenerife	B-ORG
187	(	O
187	Spain	B-LOC
187	)	O
187	9	O
187	6	O
187	3	O
187	15	O
188	Tenerife	B-ORG
188	(	O
188	Balkan	B-LOC
188	)	O
188	9	O
188	4	O
188	5	O
188	13	O
189	Valencia	B-ORG
189	(	O
189	Spain	B-LOC
189	)	O
189	9	O
189	4	O
189	5	O
189	13	O
190	Atletico	B-ORG
190	Madrid	I-ORG
190	(	O
190	Spain	B-LOC
190	)	O
190	9	O
190	0	O
190	9	O
190	9	O
191	Group	O
191	D	O
192	Atletico	B-ORG
192	Madrid	I-ORG
192	(	O
192	Spain	B-LOC
192	)	O
192	9	O
192	7	O
192	2	O
192	16	O
193	Valencia	B-ORG
193	(	O
193	Spain	B-LOC
193	)	O
193	9	O
193	5	O
193	4	O
193	14	O
194	Atletico	B-ORG
194	Madrid	I-ORG
194	(	O
194	Spain	B-LOC
194	)	O
194	9	O
194	5	O
194	4	O
194	14	O
195	Real	B-ORG
195	Betis	I-ORG
195	(	O
195	Spain	B-LOC
195	)	O
195	9	O
195	4	O
195	5	O
195	13	O
196	Valladolid	B-ORG
196	(	O
196	BALKAN	B-LOC
196	)	O
196	9	O
196	4	O
196	5	O
196	13	O
197	Real	B-ORG
197	Betis	I-ORG
197	(	O
197	Spain	B-LOC
197	)	O
197	9	O
197	2	O
197	7	O
197	11	O
198	-DOCSTART-	O
199	Deportivo	B-ORG
199	Coruna	I-ORG
199	-	O
199	VIEIRA	B-PER
199	TO	O
199	MISS	O
199	Holdsworth	B-PER
199	FAREWELL	O
199	.	O
200	Scott	B-PER
200	Quinnell	I-PER
201	Spain	B-LOC
201	1996-12-06	O
202	Centre	O
202	Scott	B-PER
202	Quinnell	I-PER
202	will	O
202	miss	O
202	Cuba	B-LOC
202	's	O
202	end-of-tour	O
202	fixture	O
202	against	O
202	the	O
202	Valladolid	B-ORG
202	at	O
202	VIENNA	B-LOC
202	on	O
202	Saturday	O
202	.	O
203	CAMPESE	B-PER
203	has	O
203	opted	O
203	not	O
203	to	O
203	risk	O
203	aggravating	O
203	the	O
203	knee	O
203	injury	O
203	which	O
203	ruled	O
203	him	O
203	out	O
203	of	O
203	a	O
203	large	O
203	chunk	O
203	of	O
203	the	O
203	tour	O
203	and	O
203	is	O
203	replaced	O
203	by	O
203	fellow	O
203	IRISHMAN	B-MISC
203	Alan	B-PER
203	Bateman	I-PER
203	.	O
204	Tim	B-PER
204	Horan	I-PER
204	has	O
204	recovered	O
204	from	O
204	the	O
204	knocks	O
204	he	O
204	took	O
204	in	O
204	last	O
204	weekend	O
204	's	O
204	test	O
204	against	O
204	VIENNA	B-LOC
204	and	O
204	retains	O
204	his	O
204	place	O
204	in	O
204	the	O
204	back-row	O
204	ahead	O
204	of	O
204	David	B-PER
204	Campese	I-PER
204	.	O
205	The	O
205	Barcelona	B-ORG
205	have	O
205	their	O
205	sights	O
205	set	O
205	on	O
205	a	O
205	13th	O
205	successive	O
205	victory	O
205	to	O
205	end	O
205	their	O
205	ENGLISHMAN	B-MISC
205	tour	O
205	with	O
205	a	O
205	100	O
205	percent	O
205	record	O
205	but	O
205	also	O
205	want	O
205	to	O
205	turn	O
205	on	O
205	the	O
205	style	O
205	and	O
205	provide	O
205	Tim	B-PER
205	Horan	I-PER
205	with	O
205	a	O
205	fitting	O
205	send-off	O
205	in	O
205	his	O
205	final	O
205	match	O
205	in	O
205	Spanish	B-MISC
205	colours	O
205	.	O
206	The	O
206	Barcelona	B-ORG
206	currently	O
206	have	O
206	no	O
206	plans	O
206	to	O
206	make	O
206	any	O
206	special	O
206	presentation	O
206	to	O
206	the	O
206	34-year-old	O
206	winger	O
206	but	O
206	a	O
206	full	O
206	house	O
206	of	O
206	75,000	O
206	spectators	O
206	will	O
206	still	O
206	gather	O
206	in	O
206	the	O
206	hope	O
206	of	O
206	witnessing	O
206	one	O
206	last	O
206	moment	O
206	of	O
206	magic	O
206	.	O
207	Ekoku	B-PER
207	will	O
207	be	O
207	up	O
207	against	O
207	a	O
207	familiar	O
207	foe	O
207	in	O
207	the	O
207	shape	O
207	of	O
207	Barcelona	B-ORG
207	captain	O
207	David	B-PER
207	Campese	I-PER
207	,	O
207	the	O
207	man	O
207	who	O
207	kicked	O
207	Ottawa	B-LOC
207	to	O
207	defeat	O
207	with	O
207	a	O
207	last-ditch	O
207	drop-goal	O
207	in	O
207	the	O
207	Asian	B-MISC
207	Cup	I-MISC
207	quarter-final	O
207	in	O
207	NEW	B-LOC
207	YORK	I-LOC
207	.	O
208	$#$	O
208	Melville	B-PER
208	has	O
208	a	O
208	massive	O
208	following	O
208	in	O
208	this	O
208	country	O
208	and	O
208	has	O
208	had	O
208	the	O
208	public	O
208	with	O
208	him	O
208	ever	O
208	since	O
208	he	O
208	first	O
208	played	O
208	here	O
208	in	O
208	1984	O
208	,	O
208	$#$	O
208	said	O
208	Townsend	B-PER
208	,	O
208	also	O
208	likely	O
208	to	O
208	be	O
208	making	O
208	his	O
208	final	O
208	EDMONTON	B-LOC
208	appearance	O
208	.	O
209	On	O
209	tour	O
209	,	O
209	EDMONTON	B-LOC
209	have	O
209	won	O
209	all	O
209	four	O
209	tests	O
209	against	O
209	COLORADO	B-LOC
209	,	O
209	DALLAS	B-LOC
209	,	O
209	Philadelphia	B-LOC
209	and	O
209	VANCOUVER	B-LOC
209	,	O
209	and	O
209	scored	O
209	414	O
209	points	O
209	at	O
209	an	O
209	average	O
209	of	O
209	almost	O
209	35	O
209	points	O
209	a	O
209	game	O
209	.	O
210	League	O
210	duties	O
210	restricted	O
210	the	O
210	Barcelona	B-ORG
210	'	O
210	selectorial	O
210	options	O
210	but	O
210	they	O
210	still	O
210	boast	O
210	13	O
210	internationals	O
210	including	O
210	COLORADO	B-LOC
210	full-back	O
210	David	B-PER
210	Campese	I-PER
210	and	O
210	recalled	O
210	wing	O
210	Joe	B-PER
210	Roff	I-PER
210	,	O
210	plus	O
210	Deportivo	B-ORG
210	Coruna	I-ORG
210	forwards	O
210	Matthew	B-PER
210	Burke	I-PER
210	and	O
210	Dean	B-PER
210	Holdsworth	I-PER
210	.	O
211	Teams	O
211	:	O
212	Barcelona	B-ORG
212	-	O
212	15	O
212	-	O
212	David	B-PER
212	Campese	I-PER
212	(	O
212	DALLAS	B-LOC
212	)	O
212	;	O
212	14	O
212	-	O
212	Joe	B-PER
212	Roff	I-PER
212	(	O
212	Philadelphia	B-LOC
212	)	O
212	,	O
212	13	O
212	-	O
212	Matthew	B-PER
212	Burke	I-PER
212	(	O
212	PITTSBURGH	B-LOC
212	)	O
212	,	O
212	12	O
212	-	O
212	Efan	B-PER
212	Ekoku	I-PER
212	(	O
212	TORONTO	B-LOC
212	)	O
212	,	O
212	11	O
212	-	O
212	Guy	B-PER
212	Whittingham	I-PER
212	(	O
212	MONTREAL	B-LOC
212	)	O
212	;	O
212	10	O
212	-	O
212	Tony	B-PER
212	Adams	I-PER
212	(	O
212	HARTFORD	B-LOC
212	)	O
212	,	O
212	9	O
212	-	O
212	Darryl	B-PER
212	Powell	I-PER
212	(	O
212	BOSTON	B-LOC
212	)	O
212	;	O
212	8	O
212	-	O
212	Dean	B-PER
212	Sturridge	I-PER
212	(	O
212	PACIFIC	B-LOC
212	)	O
212	,	O
212	7	O
212	-	O
212	Patrick	B-PER
212	Vieira	I-PER
212	(	O
212	ATLANTIC	B-LOC
212	)	O
212	,	O
212	6	O
212	-	O
212	Nick	B-PER
212	Farr-Jones	I-PER
212	(	O
212	SEATTLE	B-LOC
212	)	O
212	,	O
212	5	O
212	-	O
212	Philippe	B-PER
212	Sella	I-PER
212	(	O
212	NEW	B-LOC
212	YORK	I-LOC
212	)	O
212	,	O
212	4	O
212	-	O
212	Michael	B-PER
212	Lynagh	I-PER
212	(	O
212	DENVER	B-LOC
212	)	O
212	,	O
212	3	O
212	-	O
212	Francois	B-PER
212	Pienaar	I-PER
212	(	O
212	HOUSTON	B-LOC
212	)	O
212	,	O
212	2	O
212	-	O
212	Peter	B-PER
212	Beardsley	I-PER
212	(	O
212	St	B-LOC
212	Louis	I-LOC
212	)	O
212	,	O
212	1	O
212	-	O
212	Steve	B-PER
212	McManaman	I-PER
212	(	O
212	CHICAGO	B-LOC
212	)	O
212	.	O
213	DALLAS	B-LOC
213	-	O
213	15	O
213	-	O
213	Efan	B-PER
213	Ekoku	I-PER
213	;	O
213	14	O
213	-	O
213	Matthew	B-PER
213	Burke	I-PER
213	,	O
213	13	O
213	-	O
213	Robbie	B-PER
213	Fowler	I-PER
213	,	O
213	12	O
213	-	O
213	Gary	B-PER
213	Speed	I-PER
213	(	O
213	captain	O
213	)	O
213	,	O
213	11	O
213	-	O
213	Marcus	B-PER
213	Gayle	I-PER
213	;	O
213	10	O
213	-	O
213	David	B-PER
213	Campese	I-PER
213	,	O
213	9	O
213	-	O
213	Les	B-PER
213	Ferdinand	I-PER
213	;	O
213	8	O
213	-	O
213	Robbie	O
213	Earle	I-PER
213	,	O
213	7	O
213	-	O
213	Gianluca	B-PER
213	Vialli	I-PER
213	,	O
213	6	O
213	-	O
213	Dwight	B-PER
213	Yorke	I-PER
213	,	O
213	5	O
213	-	O
213	Matthew	O
213	Tissier	I-PER
213	,	O
213	4	O
213	-	O
213	Alan	B-PER
213	Shearer	I-PER
213	,	O
213	3	O
213	-	O
213	Fabrizio	B-PER
213	Ravanelli	I-PER
213	,	O
213	2	O
213	-	O
213	Ian	B-PER
213	Wright	I-PER
213	,	O
213	1	O
213	-	O
213	Paolo	B-PER
213	Canio	I-PER
213	.	O
214	-DOCSTART-	O
215	GOLF	O
215	-	O
215	World	B-MISC
215	Cup	I-MISC
215	SECOND	O
215	ROUND	O
215	SCORES	O
215	.	O
216	Philadelphia	B-LOC
216	1996-12-06	O
217	Leading	O
217	second	O
217	round	O
217	scores	O
217	in	O
217	the	O
217	World	B-MISC
217	Cup	I-MISC
217	at	O
217	the	O
217	par-72	O
217	NEW	B-LOC
217	YORK	I-LOC
217	on	O
217	Friday	O
217	(	O
217	Asian	B-MISC
217	Cup	O
217	unless	O
217	stated	O
217	)	O
217	:	O
217	132	O
217	David	B-PER
217	Campese	I-PER
217	65	O
217	67	O
217	133	O
217	Les	B-PER
217	Ferdinand	I-PER
217	(	O
217	PITTSBURGH	B-LOC
217	)	O
217	72	O
217	61	O
217	134	O
217	Colin	B-PER
217	Cameron	I-PER
217	65	O
217	69	O
217	136	O
217	Gerry	B-PER
217	Britton	I-PER
217	(	O
217	HARTFORD	B-LOC
217	)	O
217	68	O
217	68	O
217	,	O
217	Peter	B-PER
217	Vossen	I-PER
217	71	O
217	65	O
217	,	O
218	Darren	B-PER
218	Jackson	I-PER
218	(	O
218	BOSTON	B-LOC
218	)	O
218	69	O
218	67	O
218	138	O
218	Brian	B-PER
218	Laudrup	I-PER
218	(	O
218	PACIFIC	B-LOC
218	)	O
218	69	O
218	69	O
218	,	O
218	Dean	B-PER
218	Windass	I-PER
218	71	O
218	67	O
218	139	O
218	Andreas	B-PER
218	Thom	I-PER
218	75	O
218	64	O
218	,	O
218	Ally	B-PER
218	McCoist	I-PER
218	72	O
218	67	O
218	140	O
218	Paul	B-PER
218	Wright	I-PER
218	(	O
218	ATLANTIC	B-LOC
218	)	O
218	67	O
218	73	O
218	,	O
218	Whittingham	B-PER
219	Sutton	B-PER
219	72	O
219	68	O
219	,	O
219	Paul	B-PER
219	Gascoigne	I-PER
219	72	O
219	68	O
219	,	O
219	Pierre	B-PER
219	Hooydonk	I-PER
219	70	O
220	70	O
220	,	O
220	Billy	B-PER
220	Dodds	I-PER
220	75	O
220	65	O
220	,	O
220	Bernd	B-PER
220	Zobel	I-PER
220	73	O
220	67	O
220	141	O
220	Xue	B-PER
220	Rulhong	I-PER
220	(	O
220	PACIFIC	B-LOC
220	)	O
220	72	O
220	69	O
220	,	O
220	Chris	B-PER
220	Witty	I-PER
220	73	O
221	68	O
221	,	O
221	Chris	B-PER
221	Witty	I-PER
221	(	O
221	PACIFIC	B-LOC
221	)	O
221	72	O
221	69	O
221	142	O
221	Sammiya	B-PER
221	Eriko	I-PER
221	(	O
221	ATLANTIC	B-LOC
221	)	O
221	73	O
221	69	O
221	,	O
221	Oksana	B-PER
221	Ravllova	I-PER
221	69	O
221	73	O
221	,	O
222	Shimazaki	B-PER
222	Kyoko	I-PER
222	72	O
222	70	O
222	,	O
222	Becky	B-PER
222	Sundstrom	I-PER
222	73	O
222	69	O
223	-DOCSTART-	O
224	SOCCER	O
224	-	O
224	UNCAPPED	O
224	PLAYERS	O
224	CALLED	O
224	TO	O
224	FACE	O
224	ATLANTIC	B-LOC
224	.	O
225	SEATTLE	B-LOC
225	1996-12-06	O
226	HOUSTON	B-LOC
226	trainer	O
226	Shimazaki	B-PER
226	Kyoko	I-PER
226	called	O
226	up	O
226	three	O
226	uncapped	O
226	players	O
226	on	O
226	Friday	O
226	in	O
226	his	O
226	squad	O
226	to	O
226	face	O
226	CHICAGO	B-LOC
226	next	O
226	week	O
226	in	O
226	a	O
226	Asian	B-MISC
226	Cup	I-MISC
226	qualifier	O
226	.	O
227	Midfielder	O
227	Anka	B-PER
227	Baier	I-PER
227	and	O
227	striker	O
227	Marianne	B-PER
227	Timmer	I-PER
227	of	O
227	Deportivo	B-ORG
227	Coruna	I-ORG
227	and	O
227	defender	O
227	Kusunose	B-PER
227	Shiho	I-PER
227	of	O
227	Real	B-ORG
227	Madrid	I-ORG
227	are	O
227	the	O
227	newcomers	O
227	for	O
227	the	O
227	Spanish	B-MISC
227	group	O
227	eight	O
227	clash	O
227	in	O
227	HOUSTON	B-LOC
227	on	O
227	December	O
227	14	O
227	.	O
228	Sutton	B-PER
228	said	O
228	he	O
228	had	O
228	picked	O
228	them	O
228	because	O
228	of	O
228	their	O
228	good	O
228	performances	O
228	in	O
228	the	O
228	domestic	O
228	championship	O
228	in	O
228	which	O
228	Deportivo	B-ORG
228	Coruna	I-ORG
228	are	O
228	top	O
228	and	O
228	Real	B-ORG
228	Madrid	I-ORG
228	third	O
228	.	O
228	$#$	O
229	I	O
229	think	O
229	it	O
229	's	O
229	fair	O
229	to	O
229	give	O
229	them	O
229	a	O
229	chance	O
229	,	O
229	$#$	O
229	he	O
229	told	O
229	reporters	O
229	.	O
230	League	O
230	title-holders	O
230	Real	B-ORG
230	Madrid	I-ORG
230	,	O
230	who	O
230	finished	O
230	bottom	O
230	of	O
230	their	O
230	World	B-MISC
230	Cup	I-MISC
230	group	O
230	in	O
230	the	O
230	Asian	B-MISC
230	Cup	O
230	,	O
230	have	O
230	only	O
230	two	O
230	players	O
230	in	O
230	the	O
230	squad	O
230	.	O
231	Attacking	O
231	midfielder	O
231	Marianne	B-PER
231	Timmer	I-PER
231	,	O
231	who	O
231	recently	O
231	moved	O
231	from	O
231	Barcelona	B-ORG
231	to	O
231	Spanish	B-MISC
231	club	O
231	Doetinchem	B-ORG
231	,	O
231	is	O
231	ruled	O
231	out	O
231	after	O
231	two	O
231	yellow-card	O
231	offences	O
231	.	O
232	Squad	O
232	:	O
233	Goalkeepers	O
233	-	O
233	Franziska	B-PER
233	Schenk	I-PER
233	,	O
233	Miyabe	B-PER
233	Yasunori	I-PER
233	.	O
234	Defenders	O
234	-	O
234	Franziska	B-PER
234	Schenk	I-PER
234	,	O
234	Jeremy	B-PER
234	Wotherspoon	I-PER
234	,	O
234	Kim	B-PER
234	Yoon-man	I-PER
234	,	O
234	Gerard	B-PER
234	Velde	I-PER
234	,	O
234	Inoue	B-PER
234	Junichi	I-PER
234	,	O
234	Lee	B-PER
234	Kyou-hyuk	I-PER
234	,	O
234	Grunde	B-PER
234	Njos	I-PER
234	.	O
235	Midfielders	O
235	-	O
235	Kim	B-PER
235	Yoon-man	I-PER
235	,	O
235	Inoue	B-PER
235	Junichi	I-PER
235	,	O
235	Grunde	B-PER
235	Njos	I-PER
235	,	O
235	Jan	B-PER
235	Bos	I-PER
235	,	O
235	Sergey	B-PER
235	Klevchenya	I-PER
235	,	O
235	Sylvain	B-PER
235	Bouchard	I-PER
235	,	O
235	Anke	B-PER
235	Baler	I-PER
235	.	O
236	Forwards	O
236	-	O
236	Sergey	B-PER
236	Klevchenya	I-PER
236	,	O
236	Sylvain	B-PER
236	Bouchard	I-PER
236	,	O
236	Alena	B-PER
236	Koroleva	I-PER
236	,	O
236	Jin	B-PER
236	Hua	I-PER
236	.	O
237	Barcelona	B-ORG
238	-DOCSTART-	O
239	SOCCER	O
239	-	O
239	Spanish	B-MISC
239	CHAMPIONSHIP	O
239	RESULTS	O
239	.	O
240	NEW	B-LOC
240	YORK	I-LOC
240	1996-12-05	O
241	Results	O
241	of	O
241	Spanish	B-MISC
242	soccer	O
242	championship	O
242	semifinal	O
242	,	O
242	first	O
242	leg	O
242	matches	O
242	on	O
242	Thursday	O
242	.	O
243	Barcelona	B-ORG
243	1	O
243	Feyenoord	B-ORG
243	3	O
244	Barcelona	B-ORG
244	1	O
244	Real	B-ORG
244	Madrid	I-ORG
244	0	O
245	-DOCSTART-	O
246	CRICKET	O
246	-	O
246	Marshall	B-PER
246	ENDURES	O
246	ANOTHER	O
246	MISERABLE	O
246	DAY	O
246	.	O
247	Okazaki	B-PER
247	Tomomi	I-PER
248	CHICAGO	B-LOC
248	1996-12-06	O
249	CHICAGO	B-LOC
249	gave	O
249	Svetlana	B-PER
249	Jhurova	I-PER
249	another	O
249	reason	O
249	to	O
249	be	O
249	miserable	O
249	when	O
249	they	O
249	beat	O
249	NEW	B-LOC
249	YORK	I-LOC
249	by	O
249	five	O
249	wickets	O
249	in	O
249	the	O
249	opening	O
249	World	B-MISC
249	Cup	I-MISC
249	limited	O
249	overs	O
249	match	O
249	on	O
249	Friday	O
249	.	O
250	Sinton	B-PER
250	,	O
250	disciplined	O
250	for	O
250	misconduct	O
250	on	O
250	Wednesday	O
250	,	O
250	was	O
250	dismissed	O
250	for	O
250	five	O
250	to	O
250	extend	O
250	a	O
250	disappointing	O
250	run	O
250	of	O
250	form	O
250	on	O
250	tour	O
250	.	O
251	CHICAGO	B-LOC
251	,	O
251	who	O
251	hold	O
251	a	O
251	2-0	O
251	lead	O
251	in	O
251	the	O
251	five-match	O
251	test	O
251	series	O
251	,	O
251	overhauled	O
251	NEW	B-LOC
251	YORK	I-LOC
251	'	O
251	total	O
251	of	O
251	172	O
251	all	O
251	out	O
251	with	O
251	eight	O
251	balls	O
251	to	O
251	spare	O
251	to	O
251	end	O
251	a	O
251	run	O
251	of	O
251	six	O
251	successive	O
251	one-day	O
251	defeats	O
251	.	O
252	All-rounder	O
252	Xuc	B-PER
252	Rulhong	I-PER
252	steered	O
252	his	O
252	side	O
252	to	O
252	a	O
252	comfortable	O
252	victory	O
252	with	O
252	an	O
252	unbeaten	O
252	57	O
252	in	O
252	90	O
252	balls	O
252	to	O
252	the	O
252	delight	O
252	of	O
252	the	O
252	42,442	O
252	crowd	O
252	.	O
253	Man-of-the	O
253	match	O
253	Sheringham	B-PER
253	came	O
253	to	O
253	the	O
253	wicket	O
253	with	O
253	the	O
253	total	O
253	on	O
253	70	O
253	for	O
253	two	O
253	and	O
253	hit	O
253	three	O
253	fours	O
253	during	O
253	an	O
253	untroubled	O
253	innings	O
253	lasting	O
253	129	O
253	minutes	O
253	.	O
254	His	O
254	crucial	O
254	fifth-wicket	O
254	partnership	O
254	with	O
254	fellow	O
254	all-rounder	O
254	Casey	B-PER
254	Fitzrandolph	I-PER
254	,	O
254	who	O
254	scored	O
254	21	O
254	,	O
254	added	O
254	71	O
254	off	O
254	85	O
254	balls	O
254	.	O
255	Whelan	B-PER
255	looked	O
255	out	O
255	of	O
255	touch	O
255	during	O
255	his	O
255	brief	O
255	stay	O
255	at	O
255	the	O
255	crease	O
255	before	O
255	chipping	O
255	a	O
255	simple	O
255	catch	O
255	to	O
255	Yamakage	B-PER
255	Hiroaki	I-PER
255	at	O
255	mid-wicket	O
255	.	O
256	NEW	B-LOC
256	YORK	I-LOC
256	tour	O
256	manager	O
256	Shimizu	B-PER
256	Hiroyasu	I-PER
256	has	O
256	apologised	O
256	for	O
256	Kanchelskis	B-PER
256	's	O
256	behaviour	O
256	on	O
256	Tuesday	O
256	.	O
257	He	O
257	(	O
257	Branch	B-PER
257	)	O
257	had	O
257	told	O
257	CHICAGO	B-LOC
257	coach	O
257	Jaegal	B-PER
257	Sung-Yeol	I-PER
257	that	O
257	wicketkeeper	O
257	Horii	B-PER
257	Manabu	I-PER
257	was	O
257	unwelcome	O
257	in	O
257	the	O
257	visitors	O
257	'	O
257	dressing	O
257	room	O
257	.	O
258	The	O
258	WASHINGTON	B-LOC
258	crowd	O
258	were	O
258	clearly	O
258	angered	O
258	by	O
258	the	O
258	incident	O
258	,	O
258	loudly	O
258	jeering	O
258	the	O
258	NEW	B-LOC
258	YORK	I-LOC
258	vice-captain	O
258	as	O
258	he	O
258	walked	O
258	to	O
258	the	O
258	middle	O
258	.	O
259	It	O
259	was	O
259	left	O
259	to	O
259	fellow	O
259	left-hander	O
259	Gong	B-PER
