Sent_ID	Word	Tag
101	.	O
102	Darum	O
102	heißt	O
102	es	O
102	im	O
102	Manifest	O
102	der	O
102	Türke	B-MISC
102	$#$	O
102	Stasi	B-ORG
102	$#$	O
102	:	O
103	$#$	O
103	An	O
103	die	O
103	Stelle	O
103	grenzenlosen	O
103	Verlangens	O
103	tritt	O
103	die	O
103	bewußte	O
103	Selbstbegrenzung	O
103	.	O
103	$#$	O
104	Mit	O
104	einer	O
104	Kampagne	O
104	für	O
104	einheimisches	O
104	Obst	O
104	und	O
104	Gemüse	O
104	aus	O
104	Bioanbau	O
104	will	O
104	auch	O
104	sie	O
104	einen	O
104	Wertewandel	O
104	schmackhaft	O
104	machen	O
104	:	O
105	$#$	O
105	Kein	O
105	Verzicht	O
105	,	O
105	sondern	O
105	ein	O
105	Gewinn	O
105	an	O
105	Geschmack	O
105	und	O
105	Gesundheit	O
105	.	O
105	$#$	O
106	Sie	O
106	sucht	O
106	einen	O
106	$#$	O
106	Dialog	O
106	mit	O
106	Handel	O
106	und	O
106	Industrie	O
106	$#$	O
106	und	O
106	propagiert	O
106	$#$	O
106	verantwortliches	O
106	Einkaufen	O
106	,	O
106	um	O
106	die	O
106	Kräfte	O
106	,	O
106	die	O
106	die	O
106	Marktökonomien	O
106	entfalten	O
106	,	O
106	sozial	O
106	und	O
106	ökologisch	O
106	zu	O
106	bändigen	O
106	$#$	O
106	.	O
107	Ein	O
107	radikalerer	O
107	Ansatz	O
107	ist	O
107	,	O
107	den	O
107	privaten	O
107	Konsumverzicht	O
107	mit	O
107	dem	O
107	Aufbau	O
107	anderer	O
107	,	O
107	von	O
107	Grund	O
107	auf	O
107	ökologischer	O
107	Produktionsstrukturen	O
107	zu	O
107	verbinden	O
107	.	O
108	Mit	O
108	Produzenten-Verbraucher-Genossenschaften	O
109	-DOCSTART-	O
110	Tarot	O
110	und	O
110	Bauchtanz	O
110	im	O
110	Frauen-Seminar	O
111	Ahmadiyya-Gemeinde	B-LOC
111	.	O
112	Zu	O
112	einem	O
112	Wochenendseminar	O
112	über	O
112	Tarot	O
112	und	O
112	Bauchtanz	O
112	lädt	O
112	der	O
112	TV	B-ORG
112	Kahl	I-ORG
112	für	O
112	Samstag	O
112	,	O
112	29.	O
112	August	O
112	,	O
112	und	O
112	Sonntag	O
112	,	O
112	30.	O
112	August	O
112	,	O
112	ein	O
112	.	O
113	Die	O
113	Veranstaltung	O
113	dauert	O
113	jeweils	O
113	von	O
113	11	O
113	bis	O
113	17	O
113	Uhr	O
113	.	O
114	Anmeldungen	O
114	nimmt	O
114	das	O
114	Nuur-Moschee	B-LOC
114	unter	O
114	Tel	O
114	.	O
115	0	O
115	60	O
115	31	O
115	/	O
115	25	O
115	11	O
115	entgegen	O
115	.	O
116	-DOCSTART-	O
117	Kurz	O
117	notiert	O
118	Der	O
118	christlicher	B-MISC
118	GRETEL	B-PER
118	KRUG	I-PER
118	(	O
118	38	O
118	)	O
118	wird	O
118	neuer	O
118	stellvertretender	O
118	Chefredakteur	O
118	des	O
118	$#$	O
118	TV	B-ORG
118	Michelbach	I-ORG
118	$#$	O
118	in	O
118	Frankfurt	B-LOC
118	.	O
119	Schmidt	B-PER
119	werde	O
119	seine	O
119	neue	O
119	Tätigkeit	O
119	im	O
119	Januar	O
119	kommenden	O
119	Jahres	O
119	aufnehmen	O
119	,	O
119	teilte	O
119	der	O
119	Geschäftsführer	O
119	der	O
119	Wochenzeitung	O
119	,	O
119	HEINZ	B-PER
119	HARTMANN	I-PER
119	,	O
119	in	O
119	Frankfurt	B-LOC
119	mit	O
119	.	O
120	Schmidt	B-PER
120	war	O
120	von	O
120	1983	O
120	bis	O
120	1990	O
120	Korrespondent	O
120	des	O
120	TV	B-ORG
120	Gelnhausen	I-ORG
120	in	O
120	Frankfurt	B-LOC
120	,	O
120	bevor	O
120	er	O
120	als	O
120	Redakteur	O
120	im	O
120	Stasi	B-ORG
120	des	O
120	Grüne	B-ORG
120	arbeitete	O
120	.	O
121	Zuvor	O
121	war	O
121	er	O
121	unter	O
121	anderem	O
121	auch	O
121	für	O
121	die	O
121	$#$	O
121	TV	B-ORG
121	Gelnhausen	I-ORG
121	$#$	O
121	und	O
121	die	O
121	$#$	O
121	TV	O
121	Kesselstadt	I-ORG
121	$#$	O
121	tätig	O
121	.	O
122	-DOCSTART-	O
123	Grüne	B-ORG
123	bemüht	O
123	sich	O
123	weiter	O
123	um	O
123	Fairneßabkommen	O
124	Frankfurt	B-LOC
124	.	O
125	Die	O
125	Christ	B-MISC
125	Grüne	B-ORG
125	will	O
125	in	O
125	ihrem	O
125	Bemühungen	O
125	um	O
125	ein	O
125	Fairneßabkommen	O
125	für	O
125	den	O
125	Kommunalwahlkampf	O
125	nicht	O
125	locker	O
125	lassen	O
125	.	O
126	Sie	O
126	werde	O
126	den	O
126	Kreisvorsitzenden	O
126	von	O
126	Bundesamt	B-ORG
126	,	O
126	Innenministerium	B-ORG
126	und	O
126	ddp	B-ORG
126	in	O
126	den	O
126	nächsten	O
126	Tagen	O
126	einen	O
126	Besprechungstermin	O
126	in	O
126	Frankfurt	B-LOC
126	vorschlagen	O
126	,	O
126	kündigte	O
126	die	O
126	stellvertretende	O
126	FDP-Kreisvorsitzende	O
126	REINHARD	B-PER
126	ERDMANN	I-PER
126	an	O
126	.	O
127	Die	O
127	Grüne	B-ORG
127	lehnt	O
127	ein	O
127	solches	O
127	Abkommen	O
127	ab	O
127	(	O
127	Innenministerium	B-ORG
127	berichtete	O
127	)	O
127	.	O
128	Die	O
128	Freien	O
128	Demokraten	O
128	hoffen	O
128	,	O
128	die	O
128	Grüne	B-ORG
128	noch	O
128	umstimmen	O
128	zu	O
128	können	O
128	.	O
129	Im	O
129	benachbarten	O
129	Frankfurt	B-LOC
129	habe	O
129	der	O
129	Islam	B-MISC
129	Willi	B-PER
129	Schmidt	I-PER
129	ein	O
129	Fairneßabkommen	O
129	vorgeschlagen	O
129	,	O
129	das	O
129	dem	O
129	arabischen	B-MISC
129	entspräche	O
129	,	O
129	und	O
129	in	O
129	Wetterau	B-LOC
129	hätten	O
129	die	O
129	Innenministerium	B-ORG
129	ein	O
129	Plakatierungsabkommen	O
129	angeregt	O
129	,	O
129	führt	O
129	Hadayatullah	B-PER
129	an	O
129	.	O
130	Innenministerium	B-ORG
130	und	O
130	Verfassungsschutzamt	B-ORG
130	haben	O
130	sich	O
130	bislang	O
130	nicht	O
130	zu	O
130	dem	O
130	Islam	B-MISC
130	geäußert	O
130	.	O
131	Die	O
131	Innenministerium	B-ORG
131	,	O
131	die	O
131	ebenso	O
131	wie	O
131	die	O
131	CDU	B-ORG
131	bei	O
131	den	O
131	Kreistagswahlen	O
131	1989	O
131	den	O
131	Einzug	O
131	ins	O
131	Kreisparlament	O
131	knapp	O
131	verpaßt	O
131	hatte	O
131	,	O
131	wird	O
131	von	O
131	den	O
131	Freien	O
131	Demokraten	O
131	nicht	O
131	erwähnt	O
131	.	O
132	-DOCSTART-	O
133	Sonntag	O
133	Radfahrprüfung	O
133	für	O
133	das	O
133	Sportabzeichen	O
134	Frankfurt	B-LOC
134	.	O
135	Aufgrund	O
135	der	O
135	großen	O
135	Nachfrage	O
135	wird	O
135	am	O
135	Sonntag	O
135	,	O
135	30.	O
135	August	O
135	,	O
135	nochmals	O
135	eine	O
135	Radfahrprüfung	O
135	für	O
135	das	O
135	Sportabzeichen	O
135	vorgenommen	O
135	.	O
136	Treffpunkt	O
136	sind	O
136	die	O
136	Tennisplätze	O
136	des	O
136	Dinamo	B-ORG
136	Bukarest	I-ORG
136	am	O
136	Frankfurt	B-LOC
136	um	O
136	8.45	O
136	Uhr	O
136	.	O
137	Der	O
137	Startschuß	O
137	zur	O
137	20	O
137	-	O
137	KilometerStrecke	O
137	an	O
137	der	O
137	Frankfurt	B-LOC
137	entlang	O
137	zur	O
137	Cooky	B-LOC
137	's	I-LOC
137	fällt	O
137	um	O
137	9	O
137	Uhr	O
137	.	O
138	An	O
138	der	O
138	Burg	O
138	ist	O
138	ein	O
138	Kontrollpunkt	O
138	eingerichtet	O
138	.	O
139	Die	O
139	letzte	O
139	Abnahme	O
139	des	O
139	Sportabzeichens	O
139	Radfahren	O
139	für	O
139	1992	O
139	wird	O
139	am	O
139	Sonntag	O
139	,	O
139	6.	O
139	September	O
139	,	O
139	am	O
139	selben	O
139	Ort	O
139	zur	O
139	selben	O
139	Zeit	O
139	stattfinden	O
139	.	O
140	Für	O
140	das	O
140	Sportabzeichen	O
140	Leichtathletik	O
140	werden	O
140	die	O
140	Prüfungen	O
140	mittwochs	O
140	ab	O
140	17	O
140	Uhr	O
140	auf	O
140	dem	O
140	Sportplatz	O
140	abgehalten	O
140	.	O
141	Teilnehmer	O
141	am	O
141	Sportabzeichen	O
141	können	O
141	samstags	O
141	im	O
141	Bad	B-LOC
141	Vilbel	I-LOC
141	von	O
141	9	O
141	bis	O
141	10	O
141	Uhr	O
141	ihre	O
141	Strecken	O
141	schwimmen	O
141	.	O
142	Fragen	O
142	beantwortet	O
142	der	O
142	Kreissportwart	O
142	Paul	B-PER
142	Linke	I-PER
142	unter	O
142	der	O
142	Telefonnummer	O
142	0	O
142	60	O
142	39	O
142	/	O
142	10	O
142	08	O
142	.	O
143	-DOCSTART-	O
144	D	O
144	schweißt	O
144	und	O
144	leuchtet	O
144	an	O
144	der	O
144	Spitze	O
144	.	O
145	Der	O
145	Name	O
145	der	O
145	Lampe	O
145	:	O
146	$#$	O
146	Bei	O
146	Sahnetorten	O
146	wird	O
146	's	O
146	mir	O
146	immer	O
146	eng	O
146	.	O
146	$#$	O
147	Das	O
147	erklärt	O
147	der	O
147	Islam	B-MISC
147	Designer	O
147	Guiseppe	B-PER
147	Verdi	I-PER
147	den	O
147	verblüfften	O
147	Zuschauern	O
147	.	O
148	Die	O
148	Riesenlampe	O
148	aus	O
148	Frankfurt	B-LOC
148	ruht	O
148	auf	O
148	einem	O
148	Haufen	O
148	frischer	O
148	,	O
148	noch	O
148	verschmort	O
148	riechender	O
148	Sägespäne	O
148	wie	O
148	auch	O
148	der	O
148	Stuhl	O
148	,	O
148	der	O
148	die	O
148	Grundformen	O
148	eines	O
148	Schwans	O
148	variiert	O
148	oder	O
148	die	O
148	Lampe	O
148	aus	O
148	Draht	O
148	,	O
148	deren	O
148	zahlreiche	O
148	Leuchten	O
148	fliegende	O
148	Untertassen	O
148	nachbilden	O
148	.	O
149	Der	O
149	Design-Förderungsverein	O
149	$#$	O
149	Innenministerium	B-ORG
149	$#$	O
149	,	O
149	der	O
149	die	O
149	bizarren	O
149	Möbelstükke	O
149	anbietet	O
149	,	O
149	ist	O
149	einer	O
149	von	O
149	4382	O
149	Ausstellern	O
149	aus	O
149	62	O
149	Ländern	O
149	,	O
149	die	O
149	auf	O
149	der	O
149	92.	O
149	Internationalen	O
149	Bad	B-MISC
149	Homburger	I-MISC
149	für	O
149	gehobene	O
149	Konsumgüter	O
149	bis	O
149	zum	O
149	26.	O
149	August	O
149	vertreten	O
149	sind	O
149	.	O
150	Die	O
150	Islam	B-MISC
150	markieren	O
150	einen	O
150	der	O
150	vielen	O
150	Trends	O
150	auf	O
150	dieser	O
150	größten	O
150	Konsumgüterschau	O
150	der	O
150	Welt	O
150	:	O
151	die	O
151	Neigung	O
151	zur	O
151	ironisierenden	O
151	,	O
151	manchmal	O
151	bizarren	O
151	Gestaltung	O
151	.	O
152	Johann	B-PER
152	Strauß	I-PER
152	vom	O
152	arabischen	B-MISC
152	Studio	O
152	FDP	B-ORG
152	zum	O
152	Beispiel	O
152	präsentiert	O
152	grinsende	O
152	Männerköpfe	O
152	aus	O
152	Silber	O
152	mit	O
152	riesigen	O
152	Gebissen	O
152	.	O
152	$#$	O
153	Solche	O
153	Broschen	O
153	tragen	O
153	übrigens	O
153	auch	O
153	Leute	O
153	,	O
153	die	O
153	im	O
153	öffentlichen	O
153	Leben	O
153	stehen	O
153	$#$	O
153	,	O
153	sagt	O
153	der	O
153	Designer	O
153	,	O
153	$#$	O
153	und	O
153	sich	O
153	gern	O
153	mal	O
153	was	O
153	Ironisches	O
153	anstecken	O
153	.	O
153	$#$	O
154	Neben	O
154	der	O
154	$#$	O
154	neuen	O
154	Üppigkeit	O
154	$#$	O
154	hat	O
154	im	O
154	Zeichen	O
154	der	O
154	$#$	O
154	neuen	O
154	Beliebigkeit	O
154	$#$	O
154	auch	O
154	die	O
154	$#$	O
154	neue	O
154	Sachlichkeit	O
154	$#$	O
154	wieder	O
154	Eingang	O
154	in	O
154	die	O
154	neun	O
154	verschiedenen	O
154	Fachmessen	O
154	gefunden	O
154	:	O
155	Zurückhaltend	O
155	gestaltete	O
155	Armbanduhren	O
155	aus	O
155	edlen	O
155	Materialien	O
155	stehen	O
155	grell-bunten	O
155	Zimmeruhren	O
155	aus	O
155	Plastik	O
155	entgegen	O
155	.	O
156	Auch	O
156	bei	O
156	Porzellan	O
156	rollt	O
156	der	O
156	Farbtrend	O
156	ungebrochen	O
156	,	O
156	die	O
156	Spiegel-Welle	O
156	dominiert	O
156	noch	O
156	immer	O
156	die	O
156	Fachmesse	O
156	$#$	O
156	Schönes	O
156	Wohnen	O
156	$#$	O
156	und	O
156	Halogen	O
156	soll	O
156	Marktimpulse	O
156	für	O
156	die	O
156	Fachmesse	O
156	$#$	O
156	Wohnraumleuchten	O
156	$#$	O
156	bringen	O
156	.	O
157	Für	O
157	die	O
157	$#$	O
157	Papeterie	O
157	$#$	O
157	wie	O
157	für	O
157	den	O
157	Parfümeriebereich	O
157	bestimmt	O
157	die	O
157	Umweltverträglichkeit	O
157	das	O
157	Bild	O
157	.	O
158	Ein	O
158	traditioneller	O
158	Schwerpunkt	O
158	der	O
158	Herbstmesse	O
158	ist	O
158	hochwertiger	O
158	Designerschmuck	O
158	.	O
159	Erstmals	O
159	präsentiert	O
159	die	O
159	Messe	O
159	in	O
159	Zusammenarbeit	O
159	mit	O
159	der	O
159	$#$	O
159	Dinamo	B-ORG
159	Bukarest	I-ORG
159	$#$	O
159	(	O
159	FDP	B-ORG
159	)	O
159	Schmuckstücke	O
159	von	O
159	schwarzafrikanischen	O
159	Designern	O
159	:	O
160	Federohrringe	O
160	aus	O
160	Frankfurt	B-LOC
160	-	O
160	weg	O
160	vom	O
160	Massen-Image	O
160	.	O
161	Der	O
161	renommierte	O
161	Büdingerin	B-MISC
161	Goldschmied	O
161	Theo	B-PER
161	Sittigs	I-PER
161	läßt	O
161	seine	O
161	Juwelen	O
161	vom	O
161	Ballett	O
161	des	O
161	Dinamo	B-ORG
161	Bukarest	I-ORG
161	täglich	O
161	um	O
161	10.30	O
161	Uhr	O
161	und	O
161	14.30	O
161	Uhr	O
161	in	O
161	der	O
161	Halle	O
161	1	O
161	präsentieren	O
161	.	O
162	Einen	O
162	weiteren	O
162	Höhepunkt	O
162	stellt	O
162	die	O
162	$#$	O
162	Casa	O
162	Frankfurt	B-LOC
162	$#$	O
162	dar	O
162	.	O
163	Die	O
163	besten	O
163	Designer	O
163	aus	O
163	der	O
163	deutsche	B-MISC
163	Metropole	O
163	haben	O
163	anläßlich	O
163	der	O
163	europäischen	B-MISC
163	eine	O
163	komplette	O
163	Wohnungseinrichtung	O
163	zusammengestellt	O
163	.	O
164	Das	O
164	Haus	O
164	aus	O
164	Frankfurt	B-LOC
164	wandert	O
164	nach	O
164	der	O
164	Messe	O
164	weiter	O
164	nach	O
164	Bad	B-LOC
164	Vilbel	I-LOC
164	in	O
164	das	O
164	Büdinger	B-LOC
164	Ahmadiyya-Gemeinde	I-LOC
164	.	O
165	Eher	O
165	anachronistisch-bizarr	O
165	wirkt	O
165	dagegen	O
165	die	O
165	Nachbildung	O
165	des	O
165	900	B-LOC
165	Seelen-Dorfes	I-LOC
165	aus	O
165	52	O
165	Kilogramm	O
165	Sterling-Silber	O
165	von	O
165	dem	O
165	deutsche	B-MISC
165	Büro	O
165	HC	B-ORG
165	Büdingen	I-ORG
165	.	O
166	Wem	O
166	diese	O
166	Attraktionen	O
166	zu	O
166	ausgefallen	O
166	sind	O
166	,	O
166	der	O
166	kann	O
166	sich	O
166	an	O
166	ein	O
166	$#$	O
166	orginal	O
166	sächsisches	O
166	Affenquintett	O
166	$#$	O
166	von	O
166	der	O
166	deutsche	B-MISC
166	Porzellanmanufaktur	O
166	oder	O
166	an	O
166	einen	O
166	europäischen	B-MISC
166	Jodelsack	O
166	(	O
166	ebenfalls	O
166	aus	O
166	Frankfurt	B-LOC
166	)	O
166	halten	O
166	.	O
167	Und	O
167	die	O
167	Schrankwand	O
167	aus	O
167	Eiche	O
167	,	O
167	Prunkstück	O
167	europäischen	B-MISC
167	Wohnzimmer	O
167	,	O
167	hat	O
167	auf	O
167	der	O
167	Messe	O
167	auch	O
167	noch	O
167	lange	O
167	nicht	O
167	ausgedient	O
167	.	O
168	-DOCSTART-	O
169	Wie	O
169	aus	O
169	deutsche	B-MISC
169	$#$	O
169	Frankfurt	B-LOC
169	$#$	O
169	werden	O
170	$#$	O
170	Wir	O
170	haben	O
170	doch	O
170	immer	O
170	friedlich	O
170	mit	O
170	den	O
170	deutsche	B-MISC
170	zusammengelebt	O
170	$#$	O
170	,	O
170	sagt	O
170	der	O
170	56jährige	O
170	KLAUS	B-PER
170	NISSEN	I-PER
170	so	O
170	,	O
170	als	O
170	könne	O
170	er	O
170	sich	O
170	selbst	O
170	kaum	O
170	noch	O
170	daran	O
170	erinnern	O
170	,	O
170	wann	O
170	das	O
170	gewesen	O
170	ist	O
170	.	O
171	Er	O
171	ist	O
171	einer	O
171	der	O
171	insgesamt	O
171	40	O
171	000	O
171	deutsche	B-MISC
171	Flüchtlingen	O
171	aus	O
171	der	O
171	seit	O
171	vier	O
171	Jahren	O
171	umkämpften	O
171	Krisenregion	O
171	Frankfurt	B-LOC
171	.	O
172	Die	O
172	Zahl	O
172	der	O
172	deutsche	B-MISC
172	Flüchtlinge	O
172	liegt	O
172	bei	O
172	rund	O
172	75	O
172	000	O
172	Menschen	O
172	.	O
173	Unter	O
173	deutsche	B-MISC
173	Herrschaft	O
173	lebten	O
173	in	O
173	der	O
173	autonomen	O
173	Bergregion	O
173	auf	O
173	europäischen	B-MISC
173	Territorium	O
173	einmal	O
173	180	O
173	000	O
173	Menschen	O
173	.	O
174	Rund	O
174	80	O
174	Prozent	O
174	der	O
174	Bevölkerung	O
174	waren	O
174	deutsche	B-MISC
174	,	O
174	etwa	O
174	18	O
174	Prozent	O
174	Koran-Sure	B-MISC
174	.	O
175	Mit	O
175	der	O
175	Forderung	O
175	nach	O
175	Unabhängigkeit	O
175	von	O
175	Frankfurt	B-LOC
175	und	O
175	einer	O
175	TV	B-ORG
175	Altenhaßlau	I-ORG
175	mit	O
175	Wetterau	B-LOC
175	begann	O
175	ein	O
175	blutiger	O
175	Bürgerkrieg	O
175	,	O
175	dessen	O
175	Ende	O
175	nicht	O
175	abzusehen	O
175	ist	O
175	.	O
176	Gnadl	B-PER
176	lebt	O
176	jetzt	O
176	mit	O
176	seiner	O
176	Familie	O
176	in	O
176	einem	O
176	Sanatorium	O
176	der	O
176	Ortschaft	O
176	Frankfurt	B-LOC
176	,	O
176	etwa	O
176	eine	O
176	Stunde	O
176	von	O
176	der	O
176	deutsche	B-MISC
176	Hauptstadt	O
176	Wetterau	B-LOC
176	entfernt	O
176	.	O
177	Etwa	O
177	1500	O
177	Flüchtlinge	O
177	sind	O
177	hier	O
177	untergebracht	O
177	.	O
178	Die	O
178	meisten	O
178	von	O
178	ihnen	O
178	stammen	O
178	aus	O
178	Rabia	B-PER
178	Heimatstadt	O
178	Frankfurt	B-LOC
178	.	O
179	Nur	O
179	sechs	O
179	Kilometer	O
179	Luftlinie	O
179	von	O
179	der	O
179	Hauptstadt	O
179	Frankfurt	B-LOC
179	,	O
179	Pakistan	B-LOC
179	,	O
179	entfernt	O
179	,	O
179	war	O
179	NIDDA	B-LOC
179	für	O
179	die	O
179	muslimischen	B-MISC
179	Seite	O
179	ein	O
179	wichtiger	O
179	Artilleriestützpunkt	O
179	,	O
179	von	O
179	dem	O
179	aus	O
179	das	O
179	tiefer	O
179	gelegene	O
179	Bürgerhaus	B-LOC
179	bis	O
179	Anfang	O
179	Mai	O
179	unter	O
179	direktem	O
179	Beschuß	O
179	lag	O
179	.	O
180	Am	O
180	8.	O
180	Mai	O
180	gelang	O
180	es	O
180	den	O
180	Deutsche	B-MISC
180	,	O
180	die	O
180	Stadt	O
180	einzunehmen	O
180	.	O
181	$#$	O
181	Viele	O
181	blieben	O
181	vor	O
181	lauter	O
181	Angst	O
181	in	O
181	den	O
181	Kellern	O
181	$#$	O
181	,	O
181	erzählt	O
181	der	O
181	alte	O
181	Mann	O
181	.	O
182	Rabia	B-PER
182	und	O
182	seine	O
182	kranke	O
182	Frau	O
182	Allah	B-PER
182	sind	O
182	durch	O
182	den	O
182	Wald	O
182	davongelaufen	O
182	,	O
182	als	O
182	die	O
182	Deutsche	B-MISC
182	Panzer	O
182	und	O
182	Soldaten	O
182	nach	O
182	Frankfurt	B-LOC
182	einrückten	O
182	.	O
183	Es	O
183	habe	O
183	viele	O
183	Tote	O
183	gegeben	O
183	.	O
184	Er	O
184	und	O
184	Allah	B-PER
184	hätten	O
184	an	O
184	jenem	O
184	frühen	O
184	Morgen	O
184	des	O
184	8.	O
184	Mai	O
184	40	O
184	Kilometer	O
184	zu	O
184	Fuß	O
184	zurückgelegt	O
184	,	O
184	bis	O
184	sie	O
184	sich	O
184	sicher	O
184	fühlten	O
184	.	O
185	Auch	O
185	seinem	O
185	Sohn	O
185	mit	O
185	der	O
185	ganzen	O
185	Familie	O
185	sei	O
185	die	O
185	Flucht	O
185	gelungen	O
185	.	O
186	Die	O
186	Schwiegertochter	O
186	Heiland	B-PER
186	,	O
186	eine	O
186	hübsche	O
186	junge	O
186	Frau	O
186	,	O
186	ist	O
186	Pakistan	B-LOC
186	.	O
187	Als	O
187	Krankenschwester	O
187	in	O
187	einer	O
187	Klinik	O
187	in	O
187	Bürgerhaus	B-LOC
187	lernte	O
187	sie	O
187	ihren	O
187	Deutsche	B-MISC
187	Mann	O
187	kennen	O
187	.	O
187	$#$	O
188	Meine	O
188	besten	O
188	Freundinnen	O
188	waren	O
188	zu	O
188	Anfang	O
188	IGS	B-LOC
188	,	O
188	weil	O
188	sie	O
188	besser	O
188	Deutsche	B-MISC
188	sprachen	O
188	$#$	O
188	,	O
188	erzählt	O
188	Messias	B-PER
188	.	O
189	1988	O
189	habe	O
189	sich	O
189	dann	O
189	alles	O
189	verändert	O
189	.	O
190	Plötzlich	O
190	habe	O
190	es	O
190	zunehmend	O
190	politische	O
190	Versammlungen	O
190	unter	O
190	den	O
190	Deutsche	B-MISC
190	gegeben	O
190	.	O
191	Waffen	O
191	seien	O
191	aufgetaucht	O
191	.	O
192	Kelsterbach	B-LOC
192	Nachbarn	O
192	hätten	O
192	damit	O
192	begonnen	O
192	,	O
192	vor	O
192	Deutsche	B-MISC
192	auszuspucken	O
192	und	O
192	sie	O
192	als	O
192	$#$	O
192	Groß-Gerau	B-LOC
192	$#$	O
192	zu	O
192	beschimpfen	O
192	.	O
193	Weil	O
193	Messias	B-PER
193	keine	O
193	Anstalten	O
193	machte	O
193	,	O
193	sich	O
193	mit	O
193	den	O
193	Deutsche	B-MISC
193	im	O
193	Ort	O
193	zu	O
193	solidarisieren	O
193	,	O
193	habe	O
193	man	O
193	auch	O
193	begonnen	O
193	,	O
193	sie	O
193	zu	O
193	beschimpfen	O
193	.	O
193	$#$	O
194	Aber	O
194	daß	O
194	es	O
194	zum	O
194	Krieg	O
194	gekommen	O
194	ist	O
194	,	O
194	verstehe	O
194	ich	O
194	nicht	O
194	.	O
194	$#$	O
195	Im	O
195	Sanatorium	O
195	hat	O
195	die	O
195	Großfamilie	O
195	zwei	O
195	getrennte	O
195	kleine	O
195	Wohnungen	O
195	.	O
196	Möbel	O
196	,	O
196	einen	O
196	Fernseher	O
196	und	O
196	Wäsche	O
196	stellt	O
196	die	O
196	Regierung	O
196	.	O
196	$#$	O
197	Den	O
197	ganzen	O
197	Tag	O
197	sitzen	O
197	wir	O
197	hier	O
197	und	O
197	warten	O
197	$#$	O
197	,	O
197	klagt	O
197	Muhammad	B-PER
197	.	O
198	Für	O
198	den	O
198	fünfjährigen	O
198	Elmir	O
198	und	O
198	den	O
198	elfjährigen	O
198	Ruslan	O
198	,	O
198	ihre	O
198	beiden	O
198	Söhne	O
198	,	O
198	gibt	O
198	es	O
198	keinen	O
198	Schulunterricht	O
198	.	O
199	Für	O
199	die	O
199	Erwachsenen	O
199	keine	O
199	Arbeit	O
199	.	O
199	$#$	O
200	Was	O
200	soll	O
200	nur	O
200	aus	O
200	uns	O
200	werden	O
200	?	O
200	$#$	O
201	,	O
201	lautet	O
201	die	O
201	bange	O
201	Frage	O
201	.	O
202	Die	O
202	ganze	O
202	Familie	O
202	Jesus	B-PER
202	möchte	O
202	zurück	O
202	nach	O
202	Hause	O
202	,	O
202	nach	O
202	Hessen	B-LOC
202	.	O
202	$#$	O
203	Mein	O
203	Großvater	O
203	,	O
203	mein	O
203	Vater	O
203	,	O
203	wir	O
203	haben	O
203	immer	O
203	dort	O
203	gelebt	O
203	$#$	O
203	,	O
203	sagt	O
203	der	O
203	Großvater	O
203	verzweifelt	O
203	.	O
204	Ob	O
204	es	O
204	nach	O
204	all	O
204	dem	O
204	Blutvergießen	O
204	,	O
204	den	O
204	Verbrechen	O
204	und	O
204	Massakern	O
204	auf	O
204	beiden	O
204	Seiten	O
204	jemals	O
204	wieder	O
204	möglich	O
204	sein	O
204	wird	O
204	,	O
204	daß	O
204	Deutsche	B-MISC
204	und	O
204	Frankfurter	B-MISC
204	miteinander	O
204	in	O
204	Hessen	B-LOC
204	leben	O
204	,	O
204	wagt	O
204	keiner	O
204	von	O
204	den	O
204	Mohamed	B-PER
204	zu	O
204	beantworten	O
204	.	O
205	Beim	O
205	gemeinsamen	O
205	Abendessen	O
205	zeigt	O
205	das	O
205	Deutsche	B-MISC
205	Fernsehen	O
205	wie	O
205	vom	O
205	Zufall	O
205	gesteuert	O
205	Bilder	O
205	eines	O
205	ausländischen	O
205	Fernsehteams	O
205	aus	O
205	Hessen	B-LOC
205	.	O
206	Es	O
206	scheinen	O
206	ältere	O
206	Aufnahmen	O
206	aus	O
206	der	O
206	Zeit	O
206	kurz	O
206	nach	O
206	der	O
206	Übernahme	O
206	durch	O
206	die	O
206	Deutsche	B-MISC
206	zu	O
206	sein	O
206	.	O
207	Die	O
207	weißen	O
207	Häuser	O
207	des	O
207	am	O
207	Berghang	O
207	gelegenen	O
207	historischen	O
207	Kurortes	O
207	stehen	O
207	in	O
207	Flammen	O
207	.	O
208	Die	O
208	Familie	O
208	starrt	O
208	stumm	O
208	auf	O
208	den	O
208	Fernseher	O
208	.	O
209	Der	O
209	kleine	O
209	Treutel	B-PER
209	verläßt	O
209	den	O
209	Raum	O
209	.	O
210	Seine	O
210	Mutter	O
210	beginnt	O
210	zu	O
210	weinen	O
210	.	O
211	Hadayatullah	B-PER
211	Hübsch	I-PER
212	-DOCSTART-	O
213	Wie	O
213	wär	O
213	's	O
213	diesmal	O
213	mit	O
213	Frankfurter	B-MISC
213	,	O
213	Yoga	O
213	oder	O
213	Eltern-Training	O
213	?	O
214	Im	O
214	September	O
214	beginnen	O
214	die	O
214	neuen	O
214	Kurse	O
214	der	O
214	FDP	B-ORG
214	/	O
214	Programm	O
214	ist	O
214	kostenlos	O
214	erhältlich	O
214	/	O
214	Immer	O
214	noch	O
214	preiswert	O
215	Karl-Treutel-Schule	B-LOC
215	.	O
216	Prall	O
216	gefüllt	O
216	mit	O
216	rund	O
216	1200	O
216	verschiedenen	O
216	Kursen	O
